0.15	0.09	0.00	0.25	0.14	0.25	0.26	0.15	0.10	0.002	0.001	0.001	-0.56	0.542	0.360810220242	2.19	-0.331000	-0.485000	-0.103000	0.694000	0.919000	0.992000	417
0.20	0.06	0.02	0.25	0.12	0.25	0.27	0.13	0.14	0.003	0.999	0.949	-1.04	0.692	0.346914291382	2.99	2.243000	0.232000	0.756000	1.000000	0.988000	0.995000	417
0.07	0.12	0.03	0.25	0.10	0.25	0.26	0.07	0.11	0.019	1.0	0.994	-0.67	0.503	0.305082559586	5.32	4.191000	1.026000	0.599000	1.000000	0.994000	0.994000	417
0.20	0.21	0.04	0.25	0.16	0.25	0.26	0.26	0.09	1.0	0.001	0.0	-0.3	0.421	0.23845487833	-1.09	-1.002000	-1.043000	-0.125000	0.000000	0.019000	0.674000	430
0.07	0.18	0.04	0.25	0.16	0.29	0.25	0.26	0.13	0.0	0.998	0.834	-1.65	0.758	0.485010176897	5.21	5.392000	0.191000	0.676000	1.000000	0.935000	0.982000	449
0.18	0.26	0.14	0.27	0.26	0.12	0.27	0.20	0.18	0.0	0.955	0.317	-1.27	0.732	0.568447351456	5.07	4.681000	1.017000	0.593000	1.000000	1.000000	0.992000	518
0.18	0.27	0.15	0.26	0.28	0.13	0.29	0.20	0.22	0.0	0.001	0.001	-1.64	0.846	0.453595995903	5.07	4.741000	1.128000	0.658000	1.000000	0.998000	0.993000	518
0.18	0.19	0.03	0.25	0.23	0.13	0.28	0.36	0.19	0.0	0.271	0.043	-1.45	0.747	0.642540454865	5.07	4.681000	1.017000	0.593000	1.000000	1.000000	0.998000	518
0.15	0.20	0.03	0.25	0.73	0.14	0.30	0.27	0.20	0.0	0.985	0.872	-1.27	0.858	0.494080305099	5.07	5.554000	1.301000	0.748000	1.000000	1.000000	1.000000	518
0.14	0.19	0.03	0.26	0.18	0.14	0.25	0.33	0.09	0.001	0.734	0.197	-1.23	0.759	0.379545152187	3.97	0.800000	1.128000	0.658000	0.209000	1.000000	0.997000	518
0.12	0.12	0.02	0.27	0.22	0.14	0.30	0.27	0.12	0.001	0.852	0.369	-1.19	0.535	0.287390768528	2.97	1.153000	1.138000	0.609000	0.977000	0.971000	0.986000	549
0.12	0.11	0.02	0.26	0.26	0.14	0.25	0.26	0.11	0.206	0.053	0.004	-0.52	0.344	0.273005723953	2.97	1.153000	1.138000	0.609000	0.977000	0.971000	0.986000	549
0.03	0.04	0.00	0.26	0.13	0.12	0.26	0.02	0.07	0.0	0.434	0.074	-0.42	0.299	0.673690080643	6.04	4.855000	0.966000	0.530000	1.000000	1.000000	0.998000	549
0.10	0.17	0.03	0.25	0.13	0.18	0.22	0.22	0.06	0.0	0.73	0.066	-0.66	0.720	0.798079252243	4.15	4.786000	1.054000	0.560000	1.000000	0.971000	0.949000	545
0.04	0.00	0.00	0.25	0.18	0.03	0.17	0.03	0.19	0.002	0.0	0.0	0.02	0.464	0.260015904903	2.88	2.465000	0.191000	-0.114000	0.492000	0.035000	0.007000	543
0.05	0.00	0.00	0.23	0.17	0.02	0.17	0.03	0.16	0.028	0.0	0.0	-0.17	0.547	0.288660109043	-1.13	-0.132000	-0.668000	-0.707000	0.003000	0.020000	0.001000	543
0.00	0.00	0.00	0.25	0.19	0.02	0.20	0.01	0.23	0.006	0.0	0.001	-0.21	0.382	0.347177922726	1.21	-0.703000	0.200000	-0.103000	0.000000	0.005000	0.001000	543
0.00	0.00	0.00	0.26	0.19	0.02	0.21	0.01	0.16	1.0	0.0	0.0	0.77	0.539	0.330027639866	-0.874	-1.155000	-0.702000	-0.749000	0.000000	0.000000	0.002000	543
0.00	0.02	0.00	0.26	0.27	0.02	0.25	0.05	0.20	0.004	0.665	0.169	-0.89	0.601	0.288403838873	2.2	0.209000	1.102000	0.665000	0.002000	0.756000	0.804000	543
0.00	0.02	0.00	0.25	0.27	0.02	0.25	0.05	0.24	0.003	0.085	0.017	-0.49	0.542	0.311058521271	2.53	0.625000	0.993000	0.599000	0.003000	0.981000	0.882000	543
0.01	0.00	0.00	0.24	0.17	0.01	0.26	0.01	0.28	0.003	0.011	0.006	-0.48	0.765	0.348278313875	5.54	3.380000	1.014000	0.591000	0.985000	0.998000	0.995000	534
0.00	0.00	0.00	0.25	0.17	0.01	0.23	0.01	0.23	0.0	0.981	0.473	-0.32	0.622	0.292298734188	0.113	0.519000	0.312000	0.745000	0.361000	0.321000	0.150000	534
0.01	0.00	0.00	0.26	0.36	0.35	0.36	0.01	0.18	0.345	0.0	0.001	-0.06	0.531	0.29888728261	-6.93	-0.845000	-2.013000	-0.142000	0.000000	0.004000	0.505000	534
0.00	0.00	0.00	0.25	0.32	0.01	0.20	0.02	0.18	0.004	0.094	0.049	-0.98	0.545	0.261427909136	0.854	-0.077000	0.121000	-0.191000	0.000000	0.007000	0.019000	534
0.00	0.02	0.00	0.25	0.23	0.02	0.18	0.01	0.30	0.003	0.094	0.026	-1.09	0.806	0.304477870464	4.97	3.879000	1.008000	0.599000	1.000000	0.663000	0.977000	527
0.01	0.00	0.00	0.22	0.22	0.02	0.24	0.01	0.16	0.016	0.146	0.038	-0.36	0.211	0.287269890308	2.07	0.579000	1.138000	0.665000	0.000000	0.097000	0.567000	520
0.00	0.02	0.00	0.27	0.23	0.01	0.24	0.02	0.28	0.243	0.002	0.001	-0.82	0.223	0.250894129276	-2.33	-0.103000	0.218000	0.676000	0.099000	0.392000	0.772000	520
0.00	0.02	0.00	0.26	0.22	0.10	0.12	0.02	0.14	0.158	0.196	0.024	-1.3	0.236	0.389453709126	4.4	3.267000	-0.145000	0.665000	0.997000	0.560000	0.956000	520
0.02	0.01	0.00	0.21	0.24	0.03	0.47	0.06	0.13	0.012	0.013	0.003	-0.18	0.195	0.346989810467	1.78	0.929000	0.202000	-0.120000	0.993000	0.998000	0.833000	520
0.02	0.02	0.00	0.23	0.21	0.81	0.28	0.08	0.12	0.0	0.011	0.006	-0.74	0.652	0.527011394501	4.66	4.895000	1.138000	0.665000	1.000000	1.000000	0.995000	519
0.00	0.00	0.00	0.26	0.19	0.01	0.15	0.01	0.14	0.248	0.003	0.005	-0.61	0.537	0.268026947975	-4.18	-0.648000	-0.195000	0.676000	0.417000	0.713000	0.890000	519
0.03	0.00	0.01	0.25	0.24	0.01	0.17	0.04	0.21	0.043	0.0	0.001	-0.12	0.390	0.237793430686	1.34	-0.725000	-0.675000	-0.860000	0.000000	0.366000	0.916000	520
0.05	0.01	0.01	0.27	0.25	0.02	0.16	0.06	0.14	0.004	0.127	0.076	-0.67	0.551	0.251075863838	0.879	0.172000	-0.541000	-1.490000	0.000000	0.002000	0.003000	520
0.03	0.01	0.00	0.27	0.25	0.02	0.16	0.06	0.31	0.032	0.003	0.003	-0.69	0.546	0.288256943226	4.22	1.301000	1.026000	0.599000	0.702000	0.860000	0.911000	520
0.03	0.00	0.00	0.25	0.25	0.02	0.17	0.06	0.27	0.012	0.791	0.15	-1.32	0.471	0.307985186577	5.31	2.351000	1.138000	0.665000	0.978000	0.946000	0.929000	520
0.02	0.00	0.00	0.25	0.18	0.02	0.16	0.01	0.26	0.0	0.947	0.408	-1.18	0.465	0.340042352676	5.1	2.378000	1.138000	0.665000	0.159000	0.979000	0.987000	520
0.00	0.00	0.00	0.25	0.23	0.02	0.08	0.01	0.26	0.006	0.985	0.527	-0.98	0.411	0.316567510366	2.78	0.489000	1.138000	0.609000	0.000000	0.203000	0.695000	520
0.00	0.01	0.00	0.25	0.23	0.02	0.13	0.02	0.09	0.157	0.915	0.366	-0.68	0.358	0.340918749571	3.97	2.486000	1.026000	0.549000	0.974000	0.972000	0.991000	516
0.00	0.00	0.00	0.25	0.19	0.04	0.15	0.05	0.16	0.076	0.002	0.001	-0.84	0.565	0.266169130802	1.48	0.710000	1.138000	0.609000	0.007000	1.000000	0.950000	516
0.00	0.01	0.00	0.26	0.30	0.02	0.09	0.01	0.17	0.001	0.146	0.057	-0.89	0.394	0.252319633961	1.71	-0.016000	0.141000	-0.120000	0.000000	0.024000	0.134000	516
0.00	0.01	0.00	0.30	0.28	0.01	0.13	0.00	0.15	0.114	0.031	0.006	-0.71	0.371	0.253742724657	-2.85	-0.039000	-0.043000	0.756000	0.000000	0.406000	0.668000	516
0.00	0.01	0.00	0.24	0.28	0.01	0.19	0.03	0.03	0.0	0.989	0.726	-0.92	0.449	0.459444135427	5.31	2.813000	1.176000	0.676000	0.997000	1.000000	0.996000	516
0.02	0.01	0.00	0.25	0.30	0.02	0.16	0.02	0.08	0.0	0.009	0.011	-1.51	0.678	0.38885769248	2.29	-0.050000	0.129000	-0.182000	0.971000	0.997000	0.992000	516
0.02	0.01	0.00	0.25	0.27	0.02	0.16	0.02	0.36	0.0	0.877	0.417	-2.02	0.627	0.445071876049	5.1	4.925000	1.026000	0.599000	1.000000	0.995000	0.995000	516
0.02	0.00	0.00	0.22	0.24	0.01	0.16	0.02	0.35	0.062	0.034	0.049	-2.31	0.502	0.379896938801	4.11	2.505000	1.138000	0.665000	0.996000	0.937000	0.752000	516
0.00	0.00	0.00	0.27	0.29	0.01	0.17	0.03	0.17	0.017	0.427	0.168	-2.54	0.352	0.266936004162	0.781	0.651000	0.227000	-0.135000	0.000000	0.004000	0.003000	516
0.00	0.00	0.00	0.24	0.39	0.01	0.29	0.03	0.25	0.028	0.054	0.058	-2.31	0.585	0.278163671494	-5.01	-0.082000	-0.166000	0.676000	0.000000	0.020000	0.029000	516
0.02	0.01	0.00	0.26	0.18	0.02	0.40	0.01	0.23	0.26	0.007	0.013	-0.55	0.376	0.267112225294	-1.81	0.277000	-0.214000	-0.174000	0.000000	0.020000	0.065000	516
0.18	0.05	0.04	0.27	0.30	0.05	0.29	0.13	0.23	0.095	0.2	0.216	-4.06	0.370	0.320120930672	4.35	2.503000	1.026000	0.599000	0.949000	0.822000	0.444000	516
