0.02	0.03	0.00	0.25	0.36	0.02	0.25	0.03	0.14	0.0	0.5	0.5	-1.01	0.242	0.412762582302	5.69	4.008000	1.022000	0.596000	0.998000	0.799000	0.683000	850
0.02	0.02	0.00	0.26	0.20	0.04	0.38	0.02	0.12	0.0	0.5	0.5	-1.77	0.329	0.467562049627	5.69	5.370000	1.138000	0.665000	1.000000	1.000000	0.970000	850
0.07	0.03	0.00	0.26	0.26	0.03	0.12	0.01	0.17	0.11	0.5	0.5	-0.64	0.259	0.326852381229	2.93	0.691000	0.042000	0.751000	0.767000	0.195000	0.070000	811
0.02	0.03	0.00	0.26	0.27	0.03	0.14	0.01	0.24	0.007	0.5	0.5	-0.91	0.121	0.359075665474	3.08	2.062000	1.307000	0.751000	0.908000	0.177000	0.112000	811
0.00	0.01	0.00	0.25	0.43	0.02	0.07	0.03	0.06	0.051	0.5	0.5	-1.39	0.181	0.480206638575	3.73	2.682000	0.949000	0.605000	0.946000	0.553000	0.229000	805
0.00	0.01	0.00	0.24	0.24	0.02	0.08	0.03	0.11	1.0	0.5	0.5	-0.2	0.338	0.229687839746	-1.65	0.170000	0.024000	0.686000	0.022000	0.048000	0.131000	805
0.02	0.02	0.00	0.24	0.26	0.02	0.13	0.09	0.13	0.048	0.5	0.5	-0.61	0.145	0.378279983997	2.73	2.483000	1.288000	0.686000	0.997000	0.722000	0.945000	805
0.08	0.04	0.00	0.27	0.30	0.05	0.14	0.25	0.13	0.016	0.5	0.5	-0.76	0.212	0.249323755503	-0.196	-0.072000	0.186000	0.618000	0.261000	0.993000	0.999000	788
0.02	0.03	0.00	0.27	0.28	0.03	0.07	0.03	0.14	0.903	0.5	0.5	-0.8	0.326	0.219387382269	-2.47	0.991000	0.154000	-0.123000	0.056000	0.262000	0.173000	776
0.03	0.03	0.00	0.26	0.30	0.02	0.13	0.10	0.15	0.009	0.5	0.5	-1.31	0.089	0.291287332773	4.57	0.372000	1.122000	0.645000	0.000000	0.324000	0.978000	776
0.12	0.04	0.00	0.25	0.25	0.03	0.14	0.11	0.14	0.006	0.5	0.5	-1.24	0.113	0.385257005692	4.9	3.374000	1.158000	0.656000	0.944000	0.049000	0.602000	776
0.00	0.02	0.00	0.26	0.29	0.02	0.40	0.00	0.18	0.026	0.5	0.5	-1.05	0.216	0.436557739973	4.43	1.144000	1.292000	0.733000	0.011000	0.210000	0.022000	776
0.00	0.02	0.00	0.26	0.35	0.02	0.26	0.00	0.18	0.015	0.5	0.5	-1.0	0.114	0.4018920362	1.15	0.235000	1.292000	0.733000	0.002000	0.220000	0.024000	776
0.01	0.02	0.00	0.26	0.28	0.02	0.40	0.00	0.23	0.003	0.5	0.5	-0.77	0.208	0.411909639835	2.47	2.219000	1.292000	0.733000	0.997000	0.131000	0.021000	776
0.02	0.02	0.00	0.25	0.23	0.02	0.13	0.01	0.24	0.149	0.5	0.5	-0.77	0.217	0.271691292524	4.37	0.464000	1.292000	0.733000	0.000000	0.166000	0.046000	776
0.05	0.03	0.00	0.28	0.46	0.03	0.35	0.02	0.23	0.038	0.5	0.5	-2.18	0.174	0.23619864881	1.86	-0.354000	0.116000	-0.199000	0.000000	0.635000	0.941000	776
0.05	0.02	0.00	0.26	0.25	0.03	0.44	0.02	0.21	0.003	0.5	0.5	-1.28	0.205	0.253255307674	1.84	-0.195000	1.122000	0.645000	0.001000	0.610000	0.971000	776
0.00	0.02	0.00	0.26	0.27	0.03	0.10	0.02	0.12	0.437	0.5	0.5	-0.62	0.226	0.220166027546	-0.629	-1.070000	-1.501000	-0.260000	0.000000	0.000000	0.027000	776
