0.36	0.36	0.25	0.36	0.36	0.02	0.00	0.02	0.25	0.25	0.25	0.25	0.15	0.03	0.14	0.36	0.23	0.02	0.24	0.09	0.25	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.15	0.25	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.02	0.02	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.14	0.02	0.00	0.06	0.00	0.00	0.00
0.38	0.26	0.26	0.20	0.20	0.04	0.00	0.04	0.38	0.38	0.38	0.38	0.15	0.02	0.12	0.20	0.15	0.02	0.20	0.26	0.24	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.05	0.15	0.38	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.00	0.01	0.02	0.02	0.04	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.04	0.00	0.12	0.00	0.00	0.00	0.09	0.09	0.07
0.26	0.26	0.26	0.26	0.26	0.03	0.00	0.03	0.17	0.12	0.12	0.12	0.07	0.01	0.17	0.26	0.18	0.07	0.25	0.05	0.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.12	0.00	0.00	0.05	0.07	0.12	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.01	0.00	0.13	0.07	0.00	0.00	0.00	0.00	0.00
0.27	0.27	0.26	0.27	0.27	0.03	0.00	0.03	0.24	0.14	0.14	0.14	0.06	0.01	0.24	0.27	0.18	0.02	0.26	0.06	0.26	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.14	0.00	0.00	0.03	0.06	0.10	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.11	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.03	0.00	0.24	0.04	0.00	0.00	0.09	0.12	0.00
0.43	0.43	0.25	0.43	0.43	0.02	0.00	0.02	0.07	0.07	0.07	0.07	0.07	0.03	0.06	0.43	0.18	0.00	0.18	0.25	0.22	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.07	0.07	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.05	0.04	0.01	0.00	0.00	0.00	0.06
0.24	0.24	0.24	0.24	0.24	0.02	0.00	0.02	0.11	0.08	0.08	0.07	0.08	0.03	0.11	0.24	0.15	0.00	0.19	0.24	0.21	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.02	0.08	0.07	0.01	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.06	0.00	0.06	0.06	0.01	0.00	0.00	0.00	0.03
0.26	0.26	0.24	0.26	0.26	0.02	0.00	0.02	0.13	0.13	0.13	0.13	0.10	0.09	0.13	0.26	0.15	0.02	0.19	0.23	0.24	0.00	0.00	0.00	0.00	0.02	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.06	0.10	0.13	0.02	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.09	0.00	0.00	0.03	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.01	0.00	0.05	0.02	0.00	0.00	0.11	0.07	0.01
0.30	0.30	0.27	0.30	0.30	0.05	0.00	0.05	0.25	0.14	0.14	0.09	0.14	0.25	0.13	0.30	0.19	0.08	0.25	0.26	0.27	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.00	0.01	0.00	0.00	0.07	0.14	0.09	0.04	0.00	0.00	0.00	0.01	0.00	0.00	0.11	0.25	0.04	0.05	0.16	0.07	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.04	0.00	0.00	0.00	0.06	0.00	0.13	0.02	0.00	0.00	0.05	0.10	0.08
0.28	0.28	0.27	0.28	0.28	0.03	0.00	0.03	0.14	0.07	0.07	0.07	0.07	0.03	0.14	0.28	0.20	0.02	0.26	0.13	0.27	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.03	0.07	0.07	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.01	0.13	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.05	0.00	0.00	0.00	0.04	0.00	0.07	0.02	0.00	0.00	0.10	0.14	0.00
0.30	0.30	0.26	0.30	0.30	0.02	0.00	0.02	0.15	0.13	0.13	0.13	0.07	0.10	0.15	0.30	0.17	0.03	0.26	0.11	0.19	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.08	0.00	0.00	0.06	0.07	0.13	0.03	0.00	0.00	0.00	0.00	0.00	0.00	0.02	0.04	0.00	0.01	0.10	0.15	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.03	0.00	0.00	0.00	0.00	0.00	0.09	0.02	0.00	0.00	0.08	0.09	0.00
