0.02	0.03	0.00	0.25	0.36	0.02	0.25	0.03	0.14
0.02	0.02	0.00	0.26	0.20	0.04	0.38	0.02	0.12
0.07	0.03	0.00	0.26	0.26	0.03	0.12	0.01	0.17
0.02	0.03	0.00	0.26	0.27	0.03	0.14	0.01	0.24
0.00	0.01	0.00	0.25	0.43	0.02	0.07	0.03	0.06
0.00	0.01	0.00	0.24	0.24	0.02	0.08	0.03	0.11
0.02	0.02	0.00	0.24	0.26	0.02	0.13	0.09	0.13
0.08	0.04	0.00	0.27	0.30	0.05	0.14	0.25	0.13
0.02	0.03	0.00	0.27	0.28	0.03	0.07	0.03	0.14
0.03	0.03	0.00	0.26	0.30	0.02	0.13	0.10	0.15
0.12	0.04	0.00	0.25	0.25	0.03	0.14	0.11	0.14
0.00	0.02	0.00	0.26	0.29	0.02	0.40	0.00	0.18
0.00	0.02	0.00	0.26	0.35	0.02	0.26	0.00	0.18
0.01	0.02	0.00	0.26	0.28	0.02	0.40	0.00	0.23
0.02	0.02	0.00	0.25	0.23	0.02	0.13	0.01	0.24
0.05	0.03	0.00	0.28	0.46	0.03	0.35	0.02	0.23
0.05	0.02	0.00	0.26	0.25	0.03	0.44	0.02	0.21
0.00	0.02	0.00	0.26	0.27	0.03	0.10	0.02	0.12
0.00	0.05	0.00	0.25	0.17	0.01	0.22	0.02	0.04
0.00	0.01	0.00	0.24	0.16	0.02	0.10	0.00	0.12
0.00	0.00	0.00	0.21	0.49	0.02	0.23	0.05	0.08
0.00	0.00	0.00	0.26	0.21	0.02	0.09	0.03	0.11
0.00	0.02	0.00	0.25	0.27	0.01	0.08	0.01	0.18
0.02	0.02	0.00	0.29	0.44	0.02	0.35	0.01	0.12
0.15	0.11	0.00	0.25	0.49	0.08	0.32	0.30	0.18
0.06	0.11	0.00	0.27	0.26	0.06	0.29	0.43	0.14
0.06	0.07	0.00	0.25	0.26	0.06	0.24	0.26	0.14
0.06	0.07	0.00	0.26	0.38	0.06	0.22	0.27	0.17
0.06	0.06	0.00	0.26	0.36	0.06	0.24	0.42	0.16
0.05	0.06	0.00	0.26	0.26	0.08	0.24	0.06	0.14
0.05	0.06	0.00	0.25	0.33	0.06	0.26	0.05	0.15
